source,ingredient_id,token_id,token,label
gk,1280,1,wax,O
gk,1281,0,sofrito,O
gk,1281,1,sauce,NAME
gk,1282,0,icing,NAME
gk,1282,1,sugar,NAME
gk,1283,0,spaghetti,NAME
gk,1283,1,sauce,NAME
gk,1284,0,cheddar,NAME
gk,1284,1,cheese,NAME
gk,1285,0,banana,NAME
gk,1286,0,heavy,O
gk,1286,1,duty,O
gk,1286,2,aluminum,NAME
gk,1286,3,foil,NAME
gk,1287,0,sour,STATE
gk,1287,1,cream,NAME
gk,1287,2,-LRB-,O
gk,1287,3,for,O
gk,1287,4,garnishing,O
gk,1287,5,-RRB-,O
gk,1288,0,lemon,NAME
gk,1288,1,juice,NAME
gk,1288,2,-LRB-,O
gk,1288,3,optional,O
gk,1288,4,-RRB-,O
gk,1289,0,lemon,NAME
gk,1289,1,curd,NAME
gk,1290,0,iceberg,NAME
gk,1290,1,lettuce,NAME
gk,1291,0,celery,NAME
gk,1291,1,salt,NAME
gk,1292,0,olive,NAME
gk,1292,1,oil,NAME
gk,1292,2,-LRB-,O
gk,1292,3,for,O
gk,1292,4,saute,O
gk,1292,5,-RRB-,O
gk,1293,0,caramel,NAME
gk,1293,1,sauce,NAME
gk,1294,0,1/2,QUANTITY
gk,1294,1,cup,UNIT
gk,1294,2,canned,STATE
gk,1294,3,pumpkin,NAME
gk,1294,4,puree,NAME
gk,1294,5,-LRB-,O
gk,1294,6,not,O
gk,1294,7,pumpkin,NAME
gk,1294,8,pie,NAME
gk,1294,9,filling,O
gk,1294,10,-RRB-,O
gk,1295,0,cornstarch,NAME
gk,1295,1,paste,NAME
gk,1296,0,1,QUANTITY
gk,1296,1,teaspoon,UNIT
gk,1296,2,garam,NAME
gk,1296,3,masala,NAME
gk,1296,4,-LRB-,O
gk,1296,5,powder,NAME
gk,1296,6,of,O
gk,1296,7,cinnamon,NAME
gk,1296,8,",",O
gk,1296,9,black,NAME
gk,1296,10,pepper,NAME
gk,1296,11,",",O
gk,1296,12,cloves,O
gk,1296,13,",",O
gk,1296,14,bayleaf,O
gk,1296,15,ground,STATE
gk,1296,16,together,O
gk,1296,17,-RRB-,O
gk,1297,0,ice,NAME
gk,1297,1,water,NAME
gk,1298,0,caster,NAME
gk,1298,1,sugar,NAME
gk,1299,0,8,QUANTITY
gk,1299,1,ounces,UNIT
gk,1299,2,flank,NAME
gk,1299,3,steaks,NAME
gk,1299,4,",",O
gk,1299,5,sliced,STATE
gk,1299,6,against,O
gk,1299,7,the,O
gk,1299,8,grain,O
gk,1299,9,into,O
gk,1299,10,1/4-inch,O
gk,1299,11,thick,O
gk,1299,12,slices,O
gk,1300,0,4,QUANTITY
gk,1300,1,wooden,NAME
gk,1300,2,skewers,NAME
gk,1300,3,",",O
gk,1300,4,soaked,O
gk,1300,5,in,O
gk,1300,6,water,O
gk,1301,0,2 1/2,QUANTITY
gk,1301,1,tablespoons,UNIT
gk,1301,2,vegetable,NAME
gk,1301,3,oil,NAME
gk,1301,4,-LRB-,O
gk,1301,5,or,O
gk,1301,6,any,O
gk,1301,7,bland,O
gk,1301,8,oil,O
gk,1301,9,that,O
gk,1301,10,has,O
gk,1301,11,a,O
gk,1301,12,high,O
gk,1301,13,smoke,O
gk,1301,14,point,O
gk,1301,15,-RRB-,O
gk,1302,0,3,QUANTITY
gk,1302,1,tablespoons,UNIT
gk,1302,2,chili,NAME
gk,1302,3,paste,NAME
gk,1302,4,with,O
gk,1302,5,garlic,NAME
gk,1303,0,1/4,QUANTITY
gk,1303,1,kg,UNIT
gk,1303,2,ground,STATE
gk,1303,3,beef,NAME
gk,1303,4,liver,NAME
gk,1303,5,-LRB-,O
gk,1303,6,or,O
gk,1303,7,liver,O
gk,1303,8,spread,O
gk,1303,9,-RRB-,O
gk,1304,0,1/2,QUANTITY
gk,1304,1,-,O
gk,1304,2,1,O
gk,1304,3,head,O
gk,1304,4,fennel,NAME
gk,1304,5,",",O
gk,1304,6,cut,STATE
gk,1304,7,into,O
gk,1304,8,thin,O
gk,1304,9,wedges,O
gk,1305,0,fresh,DF
gk,1305,1,cilantro,NAME
gk,1305,2,-LRB-,O
gk,1305,3,to,O
gk,1305,4,taste,O
gk,1305,5,",",O
gk,1305,6,for,O
gk,1305,7,garnish,O
gk,1305,8,-RRB-,O
gk,1306,0,1,QUANTITY
gk,1306,1,stalk,UNIT
gk,1306,2,lemongrass,NAME
gk,1306,3,",",O
gk,1306,4,cut,STATE
gk,1306,5,in,O
gk,1306,6,1-inch,O
gk,1306,7,pieces,O
gk,1307,0,4,QUANTITY
gk,1307,1,large,SIZE
gk,1307,2,eggs,NAME
gk,1307,3,",",O
gk,1307,4,at,O
gk,1307,5,room,O
gk,1307,6,temperature,O
gk,1308,0,unsalted,STATE
gk,1308,1,butter,NAME
gk,1308,2,",",O
gk,1308,3,for,O
gk,1308,4,the,O
gk,1308,5,griddle,O
gk,1309,0,2,QUANTITY
gk,1309,1,boneless,STATE
gk,1309,2,skinless,STATE
gk,1309,3,chicken,NAME
gk,1309,4,breasts,NAME
gk,1309,5,",",O
gk,1309,6,cut,STATE
gk,1309,7,into,O
gk,1309,8,1-inch,O
gk,1309,9,squares,O
gk,1309,10,-LRB-,O
gk,1309,11,about,O
gk,1309,12,3/4,O
gk,1309,13,lb,O
gk,1309,14,.,O
gk,1309,15,-RRB-,O
gk,1310,0,1,QUANTITY
gk,1310,1,lb,UNIT
gk,1310,2,boneless,STATE
gk,1310,3,pork,NAME
gk,1310,4,sirloin,NAME
gk,1310,5,",",O
gk,1310,6,cut,STATE
gk,1310,7,in,O
gk,1310,8,1,O
gk,1310,9,inch,O
gk,1310,10,cubes,O
gk,1311,0,1,QUANTITY
gk,1311,1,chipotle,NAME
gk,1311,2,chile,NAME
gk,1311,3,pepper,NAME
gk,1311,4,in,O
gk,1311,5,adobo,NAME
gk,1311,6,sauce,NAME
gk,1312,0,1,QUANTITY
gk,1312,1,teaspoon,UNIT
gk,1312,2,garlic,NAME
gk,1312,3,powder,NAME
gk,1312,4,-LRB-,O
gk,1312,5,or,O
gk,1312,6,crushed,STATE
gk,1312,7,cloves,O
gk,1312,8,-RRB-,O
gk,1313,0,800,QUANTITY
gk,1313,1,g,UNIT
gk,1313,2,pak,NAME
gk,1313,3,choi,NAME
gk,1313,4,",",O
gk,1313,5,cut,STATE
gk,1313,6,into,O
gk,1313,7,2,QUANTITY
gk,1313,8,cm,UNIT
gk,1313,9,length,O
gk,1313,10,-LRB-,O
gk,1313,11,or,O
gk,1313,12,some,O
gk,1313,13,may,O
gk,1313,14,call,O
gk,1313,15,``,O
gk,1313,16,Bak,O
gk,1313,17,Coy,O
gk,1313,18,'',O
gk,1313,19,-RRB-,O
gk,1314,0,extra,NAME
gk,1314,1,egg,NAME
gk,1314,2,-LRB-,O
gk,1314,3,s,O
gk,1314,4,-RRB-,O
gk,1314,5,for,O
gk,1314,6,egg,NAME
gk,1314,7,wash,O
gk,1315,0,4,QUANTITY
gk,1315,1,scallions,NAME
gk,1315,2,",",O
gk,1315,3,cut,STATE
gk,1315,4,into,O
gk,1315,5,3,QUANTITY
gk,1315,6,pieces,UNIT
gk,1316,0,450,QUANTITY
gk,1316,1,g,UNIT
gk,1316,2,chicken,NAME
gk,1316,3,",",O
gk,1316,4,cut,STATE
gk,1316,5,into,O
gk,1316,6,pieces,UNIT
gk,1317,0,1,QUANTITY
gk,1317,1,small,SIZE
gk,1317,2,head,NAME
gk,1317,3,of,O
gk,1317,4,cabbage,NAME
gk,1317,5,",",O
gk,1317,6,cut,STATE
gk,1317,7,into,O
gk,1317,8,6,O
gk,1317,9,wedges,O
gk,1317,10,-LRB-,O
gk,1317,11,about,O
gk,1317,12,2,O
gk,1317,13,pounds,O
gk,1317,14,-RRB-,O
gk,1318,0,salt,NAME
gk,1318,1,-LRB-,O
gk,1318,2,optional,O
gk,1318,3,",",O
gk,1318,4,if,O
gk,1318,5,using,O
gk,1318,6,use,O
gk,1318,7,sparingly,O
gk,1318,8,at,O
gk,1318,9,first,O
gk,1318,10,-RRB-,O
gk,1319,0,1/2,QUANTITY
gk,1319,1,cup,UNIT
gk,1319,2,lemon,NAME
gk,1319,3,juice,NAME
gk,1319,4,-LRB-,O
gk,1319,5,or,O
gk,1319,6,lime,O
gk,1319,7,juice,O
gk,1319,8,-RRB-,O
gk,1320,0,mixed,NAME
gk,1320,1,salad,NAME
gk,1320,2,green,NAME
gk,1320,3,",",O
gk,1320,4,for,O
gk,1320,5,4,QUANTITY
gk,1320,6,people,O
gk,1321,0,1,QUANTITY
gk,1321,1,head,O
gk,1321,2,bibb,NAME
gk,1321,3,lettuce,NAME
gk,1321,4,-LRB-,O
gk,1321,5,or,O
gk,1321,6,Boston,NAME
gk,1321,7,lettuce,NAME
gk,1321,8,-RRB-,O
gk,1322,0,1,QUANTITY
gk,1322,1,head,UNIT
gk,1322,2,dill,NAME
gk,1322,3,",",O
gk,1322,4,per,O
gk,1322,5,jar,O
gk,1322,6,-LRB-,O
gk,1322,7,or,O
gk,1322,8,1/2,O
gk,1322,9,tsp.,O
gk,1322,10,dill,O
gk,1322,11,weed,O
gk,1322,12,-RRB-,O
gk,1323,0,2,QUANTITY
gk,1323,1,tablespoons,UNIT
gk,1323,2,dark,NAME
gk,1323,3,rum,NAME
gk,1323,4,-LRB-,O
gk,1323,5,or,O
gk,1323,6,4,O
gk,1323,7,Tbsp,O
gk,1323,8,rum,O
gk,1323,9,extract,O
gk,1323,10,-RRB-,O
gk,1324,0,2,QUANTITY
gk,1324,1,fresh,DF
gk,1324,2,chorizo,NAME
gk,1324,3,sausages,NAME
gk,1324,4,",",O
gk,1324,5,cut,STATE
gk,1324,6,into,O
gk,1324,7,1,QUANTITY
gk,1324,8,cm,UNIT
gk,1324,9,thick,O
gk,1324,10,slices,UNIT
gk,1325,0,2,QUANTITY
gk,1325,1,green,NAME
gk,1325,2,onions,NAME
gk,1325,3,",",O
gk,1325,4,cut,STATE
gk,1325,5,into,O
gk,1325,6,small,O
gk,1325,7,pieces,O
gk,1325,8,about,O
gk,1325,9,1/2,O
gk,1325,10,inch,O
gk,1326,0,1,QUANTITY
gk,1326,1,tablespoon,UNIT
gk,1326,2,honey,NAME
gk,1326,3,-LRB-,O
gk,1326,4,maple,NAME
gk,1326,5,syrup,NAME
gk,1326,6,if,O
gk,1326,7,not,O
gk,1326,8,available,O
gk,1326,9,-RRB-,O
gk,1327,0,2,QUANTITY
gk,1327,1,tablespoons,UNIT
gk,1327,2,water,NAME
gk,1327,3,",",O
gk,1327,4,about,O
gk,1328,0,1,QUANTITY
gk,1328,1,lb,UNIT
gk,1328,2,unpeeled,STATE
gk,1328,3,Japanese,STATE
gk,1328,4,eggplant,NAME
gk,1328,5,",",O
gk,1328,6,cut,STATE
gk,1328,7,into,O
gk,1328,8,1/2-inch-wide,O
gk,1328,9,rounds,O
gk,1329,0,1,QUANTITY
gk,1329,1,Italian,NAME
gk,1329,2,bread,NAME
gk,1329,3,",",O
gk,1329,4,cut,O
gk,1329,5,into,O
gk,1329,6,1-inch,O
gk,1329,7,pieces,O
gk,1329,8,-LRB-,O
gk,1329,9,or,O
gk,1329,10,French,O
gk,1329,11,Bread,O
gk,1329,12,-RRB-,O
gk,1330,0,1,QUANTITY
gk,1330,1,lime,NAME
gk,1330,2,",",O
gk,1330,3,zest,NAME
gk,1330,4,of,O
gk,1330,5,",",O
gk,1330,6,4-5,O
gk,1330,7,strips,O
gk,1330,8,of,O
gk,1330,9,lime,O
gk,1330,10,zest,O
gk,1331,0,2,QUANTITY
gk,1331,1,tablespoons,UNIT
gk,1331,2,of,O
gk,1331,3,chicken,NAME
gk,1331,4,maggi,O
gk,1331,5,seasoning,NAME
gk,1331,6,",",O
gk,1331,7,instant,O
gk,1331,8,bouillon,O
gk,1332,0,1,QUANTITY
gk,1332,1,tablespoon,UNIT
gk,1332,2,red,NAME
gk,1332,3,pepper,NAME
gk,1332,4,flakes,NAME
gk,1332,5,-LRB-,O
gk,1332,6,to,O
gk,1332,7,taste,O
gk,1332,8,-RRB-,O
gk,1333,0,1,QUANTITY
gk,1333,1,loaf,UNIT
gk,1333,2,of,O
gk,1333,3,crusty,O
gk,1333,4,French,NAME
gk,1333,5,bread,NAME
gk,1334,0,2,QUANTITY
gk,1334,1,cups,UNIT
gk,1334,2,cooked,STATE
gk,1334,3,rice,NAME
gk,1334,4,-LRB-,O
gk,1334,5,cook,O
gk,1334,6,1,O
gk,1334,7,c,O
gk,1334,8,dry,O
gk,1334,9,rice,O
gk,1334,10,with,O
gk,1334,11,2,O
gk,1334,12,c,O
gk,1334,13,water,O
gk,1334,14,for,O
gk,1334,15,a,O
gk,1334,16,2,O
gk,1334,17,c,O
gk,1334,18,rice,O
gk,1334,19,yield,O
gk,1334,20,-RRB-,O
gk,1335,0,1,QUANTITY
gk,1335,1,lb,UNIT
gk,1335,2,top,NAME
gk,1335,3,round,NAME
gk,1335,4,beef,NAME
gk,1335,5,",",O
gk,1335,6,thinly,O
gk,1335,7,sliced,STATE
gk,1335,8,on,O
gk,1335,9,the,O
gk,1335,10,bias,O
gk,1335,11,into,O
gk,1335,12,pieces,O
gk,1335,13,1,O
gk,1335,14,inch,O
gk,1335,15,",",O
gk,1335,16,wide,O
gk,1335,17,by,O
gk,1335,18,2 1/2,O
gk,1335,19,inches,O
gk,1335,20,",",O
gk,1335,21,long,O
gk,1336,0,pickled,STATE
gk,1336,1,onion,NAME
gk,1336,2,",",O
gk,1336,3,available,O
gk,1336,4,on,O
gk,1336,5,vegetable,NAME
gk,1336,6,aisle,O
gk,1337,0,1,QUANTITY
gk,1337,1,carrot,NAME
gk,1337,2,",",O
gk,1337,3,cut,STATE
gk,1337,4,in,O
gk,1337,5,pieces,UNIT
gk,1338,0,2,QUANTITY
gk,1338,1,jalapeno,NAME
gk,1338,2,peppers,NAME
gk,1338,3,",",O
gk,1338,4,roughly,O
gk,1338,5,chopped,STATE
gk,1338,6,-LRB-,O
gk,1338,7,remove,O
gk,1338,8,seeds,O
gk,1338,9,if,O
gk,1338,10,you,O
gk,1338,11,do,O
gk,1338,12,n't,O
gk,1338,13,like,O
gk,1338,14,heat,O
gk,1338,15,!,O
gk,1338,16,-RRB-,O
gk,1339,0,1,QUANTITY
gk,1339,1,egg,NAME
gk,1339,2,white,NAME
gk,1339,3,",",O
gk,1339,4,for,O
gk,1339,5,egg,O
gk,1339,6,wash,O
gk,1340,0,1,QUANTITY
gk,1340,1,grated,STATE
gk,1340,2,orange,NAME
gk,1340,3,",",O
gk,1340,4,rind,NAME
gk,1340,5,of,O
gk,1341,0,2,QUANTITY
gk,1341,1,cups,UNIT
gk,1341,2,flour,NAME
gk,1341,3,",",O
gk,1341,4,mixture,O
gk,1341,5,-LRB-,O
gk,1341,6,made,O
gk,1341,7,with,O
gk,1341,8,the,O
gk,1341,9,salt,O
gk,1341,10,",",O
gk,1341,11,pepper,O
gk,1341,12,",",O
gk,1341,13,garlic,O
gk,1341,14,powder,O
gk,1341,15,and,O
gk,1341,16,flour,O
gk,1341,17,.,O
gk,1341,18,-RRB-,O
gk,1342,0,1 1/2,QUANTITY
gk,1342,1,cups,UNIT
gk,1342,2,cream,NAME
gk,1342,3,of,O
gk,1342,4,wheat,NAME
gk,1343,0,1/2,QUANTITY
gk,1343,1,medium,SIZE
gk,1343,2,red,NAME
gk,1343,3,bell,NAME
gk,1343,4,pepper,NAME
gk,1343,5,",",O
gk,1343,6,cut,STATE
gk,1343,7,in,O
gk,1343,8,1-inch,O
gk,1343,9,chunks,O
gk,1344,0,700,QUANTITY
gk,1344,1,g,UNIT
gk,1344,2,thick,O
gk,1344,3,firm,NAME
gk,1344,4,white,NAME
gk,1344,5,fish,NAME
gk,1344,6,fillets,NAME
gk,1344,7,",",O
gk,1344,8,cut,STATE
gk,1344,9,into,O
gk,1344,10,1,O
gk,1344,11,inch,O
gk,1344,12,cubes,O
gk,1344,13,-LRB-,O
gk,1344,14,such,O
gk,1344,15,as,O
gk,1344,16,monkfish,O
gk,1344,17,or,O
gk,1344,18,cod,O
gk,1344,19,-RRB-,O
gk,1345,0,3,QUANTITY
gk,1345,1,broccoli,NAME
gk,1345,2,",",NAME
gk,1345,3,cut,STATE
gk,1345,4,into,O
gk,1345,5,florets,NAME
gk,1346,0,2,QUANTITY
gk,1346,1,cans,UNIT
gk,1346,2,condensed,STATE
gk,1346,3,cream,NAME
gk,1346,4,of,O
gk,1346,5,chicken,NAME
gk,1346,6,soup,NAME
gk,1346,7,-LRB-,O
gk,1346,8,no,O
gk,1346,9,water,NAME
gk,1346,10,added,O
gk,1346,11,-RRB-,O
gk,1347,0,3,QUANTITY
gk,1347,1,tablespoons,UNIT
gk,1347,2,rice,NAME
gk,1347,3,vinegar,NAME
gk,1347,4,-LRB-,O
gk,1347,5,or,O
gk,1347,6,substitute,O
gk,1347,7,white,O
gk,1347,8,vinegar,O
gk,1347,9,-RRB-,O
gk,1348,0,1-2,QUANTITY
gk,1348,1,lime,NAME
gk,1348,2,",",O
gk,1348,3,juice,NAME
gk,1348,4,of,O
gk,1349,0,1,QUANTITY
gk,1349,1,package,UNIT
gk,1349,2,frozen,TEMP
gk,1349,3,quartered,STATE
gk,1349,4,artichoke,NAME
gk,1349,5,hearts,NAME
gk,1349,6,",",O
gk,1349,7,thawed,STATE
gk,1349,8,",",O
gk,1349,9,drained,STATE
gk,1349,10,",",O
gk,1349,11,and,O
gk,1349,12,cut,STATE
gk,1349,13,in,O
gk,1349,14,half,O
gk,1349,15,-LRB-,O
gk,1349,16,I,O
gk,1349,17,use,O
gk,1349,18,a,O
gk,1349,19,tin,O
gk,1349,20,of,O
gk,1349,21,artichoke,O
gk,1349,22,10,O
gk,1349,23,oz,O
gk,1349,24,and,O
gk,1349,25,drained,O
gk,1349,26,it,O
gk,1349,27,.,O
gk,1349,28,-RRB-,O
gk,1350,0,2,QUANTITY
gk,1350,1,tablespoons,UNIT
gk,1350,2,asafoetida,NAME
gk,1350,3,powder,NAME
gk,1350,4,-LRB-,O
gk,1350,5,commonly,O
gk,1350,6,called,O
gk,1350,7,as,O
gk,1350,8,`,O
gk,1350,9,hing,O
gk,1350,10,',O
gk,1350,11,in,O
gk,1350,12,Hindi,O
gk,1350,13,-RRB-,O
gk,1351,0,1,QUANTITY
gk,1351,1,teaspoon,UNIT
gk,1351,2,of,O
gk,1351,3,fresh,DF
gk,1351,4,mint,NAME
gk,1352,0,2,QUANTITY
gk,1352,1,apples,NAME
gk,1352,2,",",O
gk,1352,3,peeled,STATE
gk,1353,0,6,QUANTITY
gk,1353,1,kaffir,NAME
gk,1353,2,lime,NAME
gk,1353,3,leaves,NAME
gk,1353,4,",",O
gk,1353,5,torn,DF
gk,1354,0,1,QUANTITY
gk,1354,1,clove,UNIT
gk,1354,2,garlic,NAME
gk,1354,3,",",O
gk,1354,4,crushed,STATE
gk,1355,0,1-2,QUANTITY
gk,1355,1,cup,UNIT
gk,1355,2,chopped,STATE
gk,1355,3,parsley,NAME
gk,1356,0,1/2,QUANTITY
gk,1356,1,garlic,NAME
gk,1356,2,clove,O
gk,1356,3,",",O
gk,1356,4,crushed,STATE
gk,1356,5,with,O
gk,1357,0,1,QUANTITY
gk,1357,1,teaspoon,UNIT
gk,1357,2,crushed,STATE
gk,1357,3,dried,DF
gk,1357,4,mint,NAME
gk,1358,0,4,QUANTITY
gk,1358,1,garlic,NAME
gk,1358,2,cloves,UNIT
gk,1358,3,",",O
gk,1358,4,sliced,STATE
gk,1359,0,1/2,QUANTITY
gk,1359,1,cup,UNIT
gk,1359,2,rutabaga,NAME
gk,1359,3,",",O
gk,1359,4,peeled,STATE
gk,1359,5,",",O
gk,1359,6,diced,STATE
gk,1360,0,1,QUANTITY
gk,1360,1,medium,SIZE
gk,1360,2,garlic,NAME
gk,1360,3,clove,UNIT
gk,1360,4,",",O
gk,1360,5,minced,STATE
gk,1360,6,or,O
gk,1360,7,pressed,O
gk,1360,8,through,O
gk,1360,9,garlic,NAME
gk,1360,10,press,O
gk,1360,11,-LRB-,O
gk,1360,12,about,O
gk,1360,13,1,O
gk,1360,14,teaspoon,O
gk,1360,15,-RRB-,O
gk,1361,0,1,QUANTITY
gk,1361,1,beaten,STATE
gk,1361,2,egg,NAME
gk,1362,0,1,QUANTITY
gk,1362,1,cup,UNIT
gk,1362,2,tomatoes,NAME
gk,1362,3,",",O
gk,1362,4,chopped,STATE
gk,1363,0,1,QUANTITY
gk,1363,1,teaspoon,UNIT
gk,1363,2,coriander,NAME
gk,1363,3,leaves,NAME
gk,1363,4,",",O
gk,1363,5,chopped,STATE
gk,1364,0,1/4,QUANTITY
gk,1364,1,cup,UNIT
gk,1364,2,chopped,STATE
gk,1364,3,dill,NAME
gk,1365,0,dried,DF
gk,1365,1,oregano,NAME
gk,1366,0,served,O
gk,1366,1,with,O
gk,1366,2,potato,NAME
gk,1367,0,1/2,QUANTITY
gk,1367,1,cup,UNIT
gk,1367,2,parsley,NAME
gk,1367,3,",",O
gk,1367,4,curley,O
gk,1367,5,chopped,STATE
gk,1368,0,1,QUANTITY
gk,1368,1,cup,UNIT
gk,1368,2,instant,NAME
gk,1368,3,rice,NAME
gk,1368,4,",",O
gk,1368,5,prepared,O
gk,1369,0,1,QUANTITY
gk,1369,1,vidalia,O
gk,1369,2,onion,NAME
gk,1369,3,",",O
gk,1369,4,chopped,STATE
gk,1370,0,1/2,QUANTITY
gk,1370,1,cup,UNIT
gk,1370,2,onion,NAME
gk,1370,3,",",O
gk,1370,4,sliced,STATE
gk,1371,0,1,QUANTITY
gk,1371,1,lb,UNIT
gk,1371,2,tomatoes,NAME
gk,1371,3,",",O
gk,1371,4,sliced,STATE
gk,1372,0,1-2,QUANTITY
gk,1372,1,dried,DF
gk,1372,2,chili,NAME
gk,1373,0,1/2,QUANTITY
gk,1373,1,cup,UNIT
gk,1373,2,bamboo,NAME
gk,1373,3,shoot,NAME
gk,1373,4,",",O
gk,1373,5,sliced,STATE
gk,1374,0,2,QUANTITY
gk,1374,1,garlic,NAME
gk,1374,2,cloves,UNIT
gk,1374,3,",",O
gk,1374,4,pressed,O
gk,1375,0,1,QUANTITY
gk,1375,1,scallion,NAME
gk,1375,2,",",O
gk,1375,3,chopped,STATE
gk,1376,0,1,QUANTITY
gk,1376,1,ounce,UNIT
gk,1376,2,chopped,STATE
gk,1376,3,onion,NAME
gk,1377,0,6,QUANTITY
gk,1377,1,lasagna,NAME
gk,1377,2,noodles,NAME
gk,1377,3,",",O
gk,1377,4,cooked,STATE
gk,1378,0,6,QUANTITY
gk,1378,1,spring,NAME
gk,1378,2,onions,NAME
gk,1378,3,",",O
gk,1378,4,chopped,STATE
gk,1379,0,1,QUANTITY
gk,1379,1,cup,UNIT
gk,1379,2,cake,NAME
gk,1379,3,flour,NAME
gk,1379,4,",",O
gk,1379,5,sifted,STATE
gk,1380,0,1/2,QUANTITY
gk,1380,1,cup,UNIT
gk,1380,2,almonds,NAME
gk,1380,3,",",O
gk,1380,4,sliced,STATE
gk,1381,0,1,QUANTITY
gk,1381,1,bunch,UNIT
gk,1381,2,cilantro,NAME
gk,1381,3,",",O
gk,1381,4,chopped,STATE
gk,1382,0,1,QUANTITY
gk,1382,1,cup,UNIT
gk,1382,2,chopped,STATE
gk,1382,3,cilantro,NAME
gk,1383,0,1/2,QUANTITY
gk,1383,1,medium,SIZE
gk,1383,2,tomatoes,NAME
gk,1383,3,",",O
gk,1383,4,chopped,STATE
gk,1384,0,1/4,QUANTITY
gk,1384,1,cup,UNIT
gk,1384,2,cilantro,NAME
gk,1384,3,leaf,NAME
gk,1384,4,",",O
gk,1384,5,chopped,STATE
gk,1385,0,1,QUANTITY
gk,1385,1,cup,UNIT
gk,1385,2,beans,NAME
gk,1385,3,",",O
gk,1385,4,chopped,STATE
gk,1386,0,3-4,QUANTITY
gk,1386,1,garlic,NAME
gk,1386,2,cloves,O
gk,1386,3,",",O
gk,1386,4,crushed,STATE
gk,1387,0,1,QUANTITY
gk,1387,1,cup,UNIT
gk,1387,2,gingersnap,O
gk,1387,3,cookie,O
gk,1387,4,",",O
gk,1387,5,crushed,STATE
gk,1388,0,1/2,QUANTITY
gk,1388,1,lb,UNIT
gk,1388,2,mozzarella,NAME
gk,1388,3,cheese,NAME
gk,1388,4,",",O
gk,1388,5,sliced,STATE
gk,1389,0,1,QUANTITY
gk,1389,1,cup,UNIT
gk,1389,2,sliced,STATE
gk,1389,3,shiitake,NAME
gk,1389,4,mushroom,NAME
gk,1390,0,1/2,QUANTITY
gk,1390,1,teaspoon,UNIT
gk,1390,2,pepper,NAME
gk,1390,3,",",O
gk,1390,4,divided,STATE
gk,1391,0,1,QUANTITY
gk,1391,1,tablespoon,UNIT
gk,1391,2,almonds,NAME
gk,1391,3,",",O
gk,1391,4,chopped,STATE
gk,1392,0,1,QUANTITY
gk,1392,1,teaspoon,UNIT
gk,1392,2,chives,NAME
gk,1392,3,",",O
gk,1392,4,chopped,STATE
gk,1393,0,1/4,QUANTITY
gk,1393,1,cup,UNIT
gk,1393,2,parsley,NAME
gk,1393,3,",",O
gk,1393,4,chopped,STATE
gk,1393,5,-LRB-,O
gk,1393,6,or,O
gk,1393,7,cilantro,O
gk,1393,8,-RRB-,O
gk,1394,0,1,QUANTITY
gk,1394,1,mushroom,NAME
gk,1394,2,",",O
gk,1394,3,sliced,STATE
gk,1395,0,1/3,QUANTITY
gk,1395,1,cup,UNIT
gk,1395,2,chopped,STATE
gk,1395,3,onion,NAME
gk,1396,0,1/4,QUANTITY
gk,1396,1,teaspoon,UNIT
gk,1396,2,crushed,STATE
gk,1396,3,thyme,NAME
gk,1397,0,spinach,NAME
gk,1397,1,",",O
gk,1397,2,use,O
gk,1397,3,1/3,O
gk,1397,4,of,O
gk,1397,5,the,O
gk,1397,6,frozen,TEMP
gk,1397,7,",",O
gk,1397,8,chopped,STATE
gk,1398,0,1,QUANTITY
gk,1398,1,tomatoes,NAME
gk,1398,2,",",O
gk,1398,3,chopped,STATE
gk,1399,0,1,QUANTITY
gk,1399,1,teaspoon,UNIT
gk,1399,2,chopped,STATE
gk,1399,3,cilantro,NAME
gk,1400,0,1,QUANTITY
gk,1400,1,bulb,UNIT
gk,1400,2,of,O
gk,1400,3,garlic,NAME
gk,1400,4,",",O
gk,1400,5,sliced,STATE
gk,1401,0,15,QUANTITY
gk,1401,1,g,UNIT
gk,1401,2,butter,NAME
gk,1401,3,",",O
gk,1401,4,melted,STATE
gk,1402,0,8,QUANTITY
gk,1402,1,zucchini,NAME
gk,1402,2,",",O
gk,1402,3,chopped,STATE
gk,1403,0,1,QUANTITY
gk,1403,1,can,UNIT
gk,1403,2,crushed,STATE
gk,1403,3,pineapple,NAME
gk,1403,4,",",O
gk,1403,5,drained,STATE
gk,1404,0,1,QUANTITY
gk,1404,1,stalk,UNIT
gk,1404,2,celery,NAME
gk,1404,3,",",O
gk,1404,4,cut,STATE
gk,1404,5,up,O
gk,1405,0,3/4,QUANTITY
gk,1405,1,cup,UNIT
gk,1405,2,chopped,STATE
gk,1405,3,onion,NAME
gk,1406,0,1,QUANTITY
gk,1406,1,bag,UNIT
gk,1406,2,tortilla,NAME
gk,1406,3,chips,NAME
gk,1406,4,",",O
gk,1406,5,crushed,STATE
gk,1407,0,200,QUANTITY
gk,1407,1,g,UNIT
gk,1407,2,smoked,STATE
gk,1407,3,fish,NAME
gk,1407,4,fillet,NAME
gk,1408,0,1,QUANTITY
gk,1408,1,garlic,NAME
gk,1408,2,clove,UNIT
gk,1408,3,",",O
gk,1408,4,peeled,STATE
gk,1409,0,1,QUANTITY
gk,1409,1,cup,UNIT
gk,1409,2,chopped,STATE
gk,1409,3,cantaloupe,NAME
gk,1410,0,1/4,QUANTITY
